FILENAME,IDENTITY
reverenciad_rot5_gauss.png,reverenciad
Rey (2)_rot-5_gauss.png,Rey
Rey (2)_rot-4_gauss.png,Rey
Rey (2)_rot-3_gauss.png,Rey
Rey (2)_rot-2_gauss.png,Rey
Rey (2)_rot-1_gauss.png,Rey
Rey (2)_rot1_gauss.png,Rey
Rey (2)_rot2_gauss.png,Rey
Rey (2)_rot3_gauss.png,Rey
Rey (2)_rot4_gauss.png,Rey
Rey (2)_rot5_gauss.png,Rey
Rey_rot-5_gauss.png,Rey
Rey_rot-4_gauss.png,Rey
Rey_rot-3_gauss.png,Rey
Rey_rot-2_gauss.png,Rey
Rey_rot-1_gauss.png,Rey
Rey_rot1_gauss.png,Rey
Rey_rot2_gauss.png,Rey
Rey_rot3_gauss.png,Rey
Rey_rot4_gauss.png,Rey
Rey_rot5_gauss.png,Rey
rica_rot-5_gauss.png,rica
rica_rot-4_gauss.png,rica
rica_rot-3_gauss.png,rica
rica_rot-2_gauss.png,rica
rica_rot-1_gauss.png,rica
rica_rot1_gauss.png,rica
rica_rot2_gauss.png,rica
rica_rot3_gauss.png,rica
rica_rot4_gauss.png,rica
rica_rot5_gauss.png,rica
rin_rot-5_gauss.png,rin
rin_rot-4_gauss.png,rin
rin_rot-3_gauss.png,rin
rin_rot-2_gauss.png,rin
rin_rot-1_gauss.png,rin
rin_rot1_gauss.png,rin
rin_rot2_gauss.png,rin
rin_rot3_gauss.png,rin
rin_rot4_gauss.png,rin
rin_rot5_gauss.png,rin
Ro_rot-5_gauss.png,Ro
Ro_rot-4_gauss.png,Ro
Ro_rot-3_gauss.png,Ro
Ro_rot-2_gauss.png,Ro
Ro_rot-1_gauss.png,Ro
Ro_rot1_gauss.png,Ro
Ro_rot2_gauss.png,Ro
Ro_rot3_gauss.png,Ro
Ro_rot4_gauss.png,Ro
Ro_rot5_gauss.png,Ro
rodilla_rot-5_gauss.png,rodilla
rodilla_rot-4_gauss.png,rodilla
rodilla_rot-3_gauss.png,rodilla
rodilla_rot-2_gauss.png,rodilla
rodilla_rot-1_gauss.png,rodilla
rodilla_rot1_gauss.png,rodilla
rodilla_rot2_gauss.png,rodilla
rodilla_rot3_gauss.png,rodilla
rodilla_rot4_gauss.png,rodilla
rodilla_rot5_gauss.png,rodilla
rodillas_rot-5_gauss.png,rodillas
rodillas_rot-4_gauss.png,rodillas
rodillas_rot-3_gauss.png,rodillas
rodillas_rot-2_gauss.png,rodillas
rodillas_rot-1_gauss.png,rodillas
rodillas_rot1_gauss.png,rodillas
rodillas_rot2_gauss.png,rodillas
rodillas_rot3_gauss.png,rodillas
rodillas_rot4_gauss.png,rodillas
rodillas_rot5_gauss.png,rodillas
"rodos,_rot-5_gauss.png","rodos,"
"rodos,_rot-4_gauss.png","rodos,"
"rodos,_rot-3_gauss.png","rodos,"
"rodos,_rot-2_gauss.png","rodos,"
"rodos,_rot-1_gauss.png","rodos,"
"rodos,_rot1_gauss.png","rodos,"
"rodos,_rot2_gauss.png","rodos,"
"rodos,_rot3_gauss.png","rodos,"
"rodos,_rot4_gauss.png","rodos,"
"rodos,_rot5_gauss.png","rodos,"
ron_rot-5_gauss.png,ron
ron_rot-4_gauss.png,ron
ron_rot-3_gauss.png,ron
ron_rot-2_gauss.png,ron
ron_rot-1_gauss.png,ron
ron_rot1_gauss.png,ron
ron_rot2_gauss.png,ron
ron_rot3_gauss.png,ron
ron_rot4_gauss.png,ron
ron_rot5_gauss.png,ron
saber_rot-5_gauss.png,saber
saber_rot-4_gauss.png,saber
saber_rot-3_gauss.png,saber
saber_rot-2_gauss.png,saber
saber_rot-1_gauss.png,saber
saber_rot1_gauss.png,saber
saber_rot2_gauss.png,saber
saber_rot3_gauss.png,saber
saber_rot4_gauss.png,saber
saber_rot5_gauss.png,saber
sabios_rot-5_gauss.png,sabios
sabios_rot-4_gauss.png,sabios
sabios_rot-3_gauss.png,sabios
sabios_rot-2_gauss.png,sabios
sabios_rot-1_gauss.png,sabios
sabios_rot1_gauss.png,sabios
sabios_rot2_gauss.png,sabios
sabios_rot3_gauss.png,sabios
sabios_rot4_gauss.png,sabios
sabios_rot5_gauss.png,sabios
Sacra-_rot-5_gauss.png,Sacra-
Sacra-_rot-4_gauss.png,Sacra-
Sacra-_rot-3_gauss.png,Sacra-
Sacra-_rot-2_gauss.png,Sacra-
Sacra-_rot-1_gauss.png,Sacra-
Sacra-_rot1_gauss.png,Sacra-
Sacra-_rot2_gauss.png,Sacra-
Sacra-_rot3_gauss.png,Sacra-
Sacra-_rot4_gauss.png,Sacra-
Sacra-_rot5_gauss.png,Sacra-
Sacramentolo_rot-5_gauss.png,Sacramentolo
Sacramentolo_rot-4_gauss.png,Sacramentolo
Sacramentolo_rot-3_gauss.png,Sacramentolo
Sacramentolo_rot-2_gauss.png,Sacramentolo
Sacramentolo_rot-1_gauss.png,Sacramentolo
Sacramentolo_rot1_gauss.png,Sacramentolo
Sacramentolo_rot2_gauss.png,Sacramentolo
Sacramentolo_rot3_gauss.png,Sacramentolo
Sacramentolo_rot4_gauss.png,Sacramentolo
Sacramentolo_rot5_gauss.png,Sacramentolo
saldreys_rot-5_gauss.png,saldreys
saldreys_rot-4_gauss.png,saldreys
saldreys_rot-3_gauss.png,saldreys
saldreys_rot-2_gauss.png,saldreys
saldreys_rot-1_gauss.png,saldreys
saldreys_rot1_gauss.png,saldreys
saldreys_rot2_gauss.png,saldreys
saldreys_rot3_gauss.png,saldreys
saldreys_rot4_gauss.png,saldreys
saldreys_rot5_gauss.png,saldreys
saliendo_rot-5_gauss.png,saliendo
saliendo_rot-4_gauss.png,saliendo
saliendo_rot-3_gauss.png,saliendo
saliendo_rot-2_gauss.png,saliendo
saliendo_rot-1_gauss.png,saliendo
saliendo_rot1_gauss.png,saliendo
saliendo_rot2_gauss.png,saliendo
saliendo_rot3_gauss.png,saliendo
saliendo_rot4_gauss.png,saliendo
saliendo_rot5_gauss.png,saliendo
salir_rot-5_gauss.png,salir
salir_rot-4_gauss.png,salir
salir_rot-3_gauss.png,salir
salir_rot-2_gauss.png,salir
salir_rot-1_gauss.png,salir
salir_rot1_gauss.png,salir
salir_rot2_gauss.png,salir
salir_rot3_gauss.png,salir
salir_rot4_gauss.png,salir
salir_rot5_gauss.png,salir
sallos_rot-5_gauss.png,sallos
sallos_rot-4_gauss.png,sallos
sallos_rot-3_gauss.png,sallos
sallos_rot-2_gauss.png,sallos
sallos_rot-1_gauss.png,sallos
sallos_rot1_gauss.png,sallos
sallos_rot2_gauss.png,sallos
sallos_rot3_gauss.png,sallos
sallos_rot4_gauss.png,sallos
sallos_rot5_gauss.png,sallos
samente_rot-5_gauss.png,samente
samente_rot-4_gauss.png,samente
samente_rot-3_gauss.png,samente
samente_rot-2_gauss.png,samente
samente_rot-1_gauss.png,samente
samente_rot1_gauss.png,samente
samente_rot2_gauss.png,samente
samente_rot3_gauss.png,samente
samente_rot4_gauss.png,samente
samente_rot5_gauss.png,samente
San (2)_rot-5_gauss.png,San
San (2)_rot-4_gauss.png,San
San (2)_rot-3_gauss.png,San
San (2)_rot-2_gauss.png,San
San (2)_rot-1_gauss.png,San
San (2)_rot1_gauss.png,San
San (2)_rot2_gauss.png,San
San (2)_rot3_gauss.png,San
San (2)_rot4_gauss.png,San
San (2)_rot5_gauss.png,San
San_rot-5_gauss.png,San
San_rot-4_gauss.png,San
San_rot-3_gauss.png,San
San_rot-2_gauss.png,San
San_rot-1_gauss.png,San
San_rot1_gauss.png,San
San_rot2_gauss.png,San
San_rot3_gauss.png,San
San_rot4_gauss.png,San
San_rot5_gauss.png,San
sangre_rot-5_gauss.png,sangre
sangre_rot-4_gauss.png,sangre
sangre_rot-3_gauss.png,sangre
sangre_rot-2_gauss.png,sangre
sangre_rot-1_gauss.png,sangre
sangre_rot1_gauss.png,sangre
sangre_rot2_gauss.png,sangre
sangre_rot3_gauss.png,sangre
sangre_rot4_gauss.png,sangre
sangre_rot5_gauss.png,sangre
santa (2)_rot-5_gauss.png,santa
santa (2)_rot-4_gauss.png,santa
santa (2)_rot-3_gauss.png,santa
santa (2)_rot-2_gauss.png,santa
santa (2)_rot-1_gauss.png,santa
santa (2)_rot1_gauss.png,santa
santa (2)_rot2_gauss.png,santa
santa (2)_rot3_gauss.png,santa
santa (2)_rot4_gauss.png,santa
santa (2)_rot5_gauss.png,santa
Santa_rot-5_gauss.png,Santa
Santa_rot-4_gauss.png,Santa
Santa_rot-3_gauss.png,Santa
Santa_rot-2_gauss.png,Santa
Santa_rot-1_gauss.png,Santa
Santa_rot1_gauss.png,Santa
Santa_rot2_gauss.png,Santa
Santa_rot3_gauss.png,Santa
Santa_rot4_gauss.png,Santa
Santa_rot5_gauss.png,Santa
Santissimo_rot-5_gauss.png,Santissimo
Santissimo_rot-4_gauss.png,Santissimo
Santissimo_rot-3_gauss.png,Santissimo
Santissimo_rot-2_gauss.png,Santissimo
Santissimo_rot-1_gauss.png,Santissimo
Santissimo_rot1_gauss.png,Santissimo
Santissimo_rot2_gauss.png,Santissimo
Santissimo_rot3_gauss.png,Santissimo
Santissimo_rot4_gauss.png,Santissimo
Santissimo_rot5_gauss.png,Santissimo
Santo_rot-5_gauss.png,Santo
Santo_rot-4_gauss.png,Santo
Santo_rot-3_gauss.png,Santo
Santo_rot-2_gauss.png,Santo
Santo_rot-1_gauss.png,Santo
Santo_rot1_gauss.png,Santo
Santo_rot2_gauss.png,Santo
Santo_rot3_gauss.png,Santo
Santo_rot4_gauss.png,Santo
Santo_rot5_gauss.png,Santo
Santos_rot-5_gauss.png,Santos
Santos_rot-4_gauss.png,Santos
Santos_rot-3_gauss.png,Santos
Santos_rot-2_gauss.png,Santos
Santos_rot-1_gauss.png,Santos
Santos_rot1_gauss.png,Santos
Santos_rot2_gauss.png,Santos
Santos_rot3_gauss.png,Santos
Santos_rot4_gauss.png,Santos
Santos_rot5_gauss.png,Santos
saqueys_rot-5_gauss.png,saqueys
saqueys_rot-4_gauss.png,saqueys
saqueys_rot-3_gauss.png,saqueys
saqueys_rot-2_gauss.png,saqueys
saqueys_rot-1_gauss.png,saqueys
saqueys_rot1_gauss.png,saqueys
saqueys_rot2_gauss.png,saqueys
saqueys_rot3_gauss.png,saqueys
saqueys_rot4_gauss.png,saqueys
saqueys_rot5_gauss.png,saqueys
se_rot-5_gauss.png,se
se_rot-4_gauss.png,se
se_rot-3_gauss.png,se
se_rot-2_gauss.png,se
se_rot-1_gauss.png,se
se_rot1_gauss.png,se
se_rot2_gauss.png,se
se_rot3_gauss.png,se
se_rot4_gauss.png,se
se_rot5_gauss.png,se
sea_rot-5_gauss.png,sea
sea_rot-4_gauss.png,sea
sea_rot-3_gauss.png,sea
sea_rot-2_gauss.png,sea
sea_rot-1_gauss.png,sea
sea_rot1_gauss.png,sea
sea_rot2_gauss.png,sea
sea_rot3_gauss.png,sea
sea_rot4_gauss.png,sea
sea_rot5_gauss.png,sea
sean_rot-5_gauss.png,sean
sean_rot-4_gauss.png,sean
sean_rot-3_gauss.png,sean
sean_rot-2_gauss.png,sean
sean_rot-1_gauss.png,sean
sean_rot1_gauss.png,sean
sean_rot2_gauss.png,sean
sean_rot3_gauss.png,sean
sean_rot4_gauss.png,sean
sean_rot5_gauss.png,sean
seays_rot-5_gauss.png,seays
seays_rot-4_gauss.png,seays
seays_rot-3_gauss.png,seays
seays_rot-2_gauss.png,seays
seays_rot-1_gauss.png,seays
seays_rot1_gauss.png,seays
seays_rot2_gauss.png,seays
seays_rot3_gauss.png,seays
seays_rot4_gauss.png,seays
seays_rot5_gauss.png,seays
sectarios_rot-5_gauss.png,sectarios
sectarios_rot-4_gauss.png,sectarios
sectarios_rot-3_gauss.png,sectarios
sectarios_rot-2_gauss.png,sectarios
sectarios_rot-1_gauss.png,sectarios
sectarios_rot1_gauss.png,sectarios
sectarios_rot2_gauss.png,sectarios
sectarios_rot3_gauss.png,sectarios
sectarios_rot4_gauss.png,sectarios
sectarios_rot5_gauss.png,sectarios
sed_rot-5_gauss.png,sed
sed_rot-4_gauss.png,sed
sed_rot-3_gauss.png,sed
sed_rot-2_gauss.png,sed
sed_rot-1_gauss.png,sed
sed_rot1_gauss.png,sed
sed_rot2_gauss.png,sed
sed_rot3_gauss.png,sed
sed_rot4_gauss.png,sed
sed_rot5_gauss.png,sed
seguidor_rot-5_gauss.png,seguidor
seguidor_rot-4_gauss.png,seguidor
seguidor_rot-3_gauss.png,seguidor
seguidor_rot-2_gauss.png,seguidor
seguidor_rot-1_gauss.png,seguidor
seguidor_rot1_gauss.png,seguidor
seguidor_rot2_gauss.png,seguidor
seguidor_rot3_gauss.png,seguidor
seguidor_rot4_gauss.png,seguidor
seguidor_rot5_gauss.png,seguidor
seguir_rot-5_gauss.png,seguir
seguir_rot-4_gauss.png,seguir
seguir_rot-3_gauss.png,seguir
seguir_rot-2_gauss.png,seguir
seguir_rot-1_gauss.png,seguir
seguir_rot1_gauss.png,seguir
seguir_rot2_gauss.png,seguir
seguir_rot3_gauss.png,seguir
seguir_rot4_gauss.png,seguir
seguir_rot5_gauss.png,seguir
segun_rot-5_gauss.png,segun
segun_rot-4_gauss.png,segun
segun_rot-3_gauss.png,segun
segun_rot-2_gauss.png,segun
segun_rot-1_gauss.png,segun
segun_rot1_gauss.png,segun
segun_rot2_gauss.png,segun
segun_rot3_gauss.png,segun
segun_rot4_gauss.png,segun
segun_rot5_gauss.png,segun
selas_rot-5_gauss.png,selas
selas_rot-4_gauss.png,selas
selas_rot-3_gauss.png,selas
selas_rot-2_gauss.png,selas
selas_rot-1_gauss.png,selas
selas_rot1_gauss.png,selas
selas_rot2_gauss.png,selas
selas_rot3_gauss.png,selas
selas_rot4_gauss.png,selas
selas_rot5_gauss.png,selas
sencillez_rot-5_gauss.png,sencillez
sencillez_rot-4_gauss.png,sencillez
sencillez_rot-3_gauss.png,sencillez
sencillez_rot-2_gauss.png,sencillez
sencillez_rot-1_gauss.png,sencillez
sencillez_rot1_gauss.png,sencillez
sencillez_rot2_gauss.png,sencillez
sencillez_rot3_gauss.png,sencillez
sencillez_rot4_gauss.png,sencillez
sencillez_rot5_gauss.png,sencillez
Seneca_rot-5_gauss.png,Seneca
Seneca_rot-4_gauss.png,Seneca
Seneca_rot-3_gauss.png,Seneca
Seneca_rot-2_gauss.png,Seneca
Seneca_rot-1_gauss.png,Seneca
Seneca_rot1_gauss.png,Seneca
Seneca_rot2_gauss.png,Seneca
Seneca_rot3_gauss.png,Seneca
Seneca_rot4_gauss.png,Seneca
Seneca_rot5_gauss.png,Seneca
Seno_rot-5_gauss.png,Seno
Seno_rot-4_gauss.png,Seno
Seno_rot-3_gauss.png,Seno
Seno_rot-2_gauss.png,Seno
Seno_rot-1_gauss.png,Seno
Seno_rot1_gauss.png,Seno
Seno_rot2_gauss.png,Seno
Seno_rot3_gauss.png,Seno
Seno_rot4_gauss.png,Seno
Seno_rot5_gauss.png,Seno
seдor_rot-5_gauss.png,seдor
seдor_rot-4_gauss.png,seдor
seдor_rot-3_gauss.png,seдor
seдor_rot-2_gauss.png,seдor
seдor_rot-1_gauss.png,seдor
seдor_rot1_gauss.png,seдor
seдor_rot2_gauss.png,seдor
seдor_rot3_gauss.png,seдor
seдor_rot4_gauss.png,seдor
seдor_rot5_gauss.png,seдor
"Seдora,_rot-5_gauss.png","Seдora,"
"Seдora,_rot-4_gauss.png","Seдora,"
"Seдora,_rot-3_gauss.png","Seдora,"
"Seдora,_rot-2_gauss.png","Seдora,"
"Seдora,_rot-1_gauss.png","Seдora,"
"Seдora,_rot1_gauss.png","Seдora,"
"Seдora,_rot2_gauss.png","Seдora,"
"Seдora,_rot3_gauss.png","Seдora,"
"Seдora,_rot4_gauss.png","Seдora,"
"Seдora,_rot5_gauss.png","Seдora,"
Seдores_rot-5_gauss.png,Seдores
Seдores_rot-4_gauss.png,Seдores
Seдores_rot-3_gauss.png,Seдores
Seдores_rot-2_gauss.png,Seдores
Seдores_rot-1_gauss.png,Seдores
Seдores_rot1_gauss.png,Seдores
Seдores_rot2_gauss.png,Seдores
Seдores_rot3_gauss.png,Seдores
Seдores_rot4_gauss.png,Seдores
Seдores_rot5_gauss.png,Seдores
sente_rot-5_gauss.png,sente
sente_rot-4_gauss.png,sente
sente_rot-3_gauss.png,sente
sente_rot-2_gauss.png,sente
sente_rot-1_gauss.png,sente
sente_rot1_gauss.png,sente
sente_rot2_gauss.png,sente
sente_rot3_gauss.png,sente
sente_rot4_gauss.png,sente
sente_rot5_gauss.png,sente
sentimiento_rot-5_gauss.png,sentimiento
sentimiento_rot-4_gauss.png,sentimiento
sentimiento_rot-3_gauss.png,sentimiento
sentimiento_rot-2_gauss.png,sentimiento
sentimiento_rot-1_gauss.png,sentimiento
sentimiento_rot1_gauss.png,sentimiento
sentimiento_rot2_gauss.png,sentimiento
sentimiento_rot3_gauss.png,sentimiento
sentimiento_rot4_gauss.png,sentimiento
sentimiento_rot5_gauss.png,sentimiento
sepa_rot-5_gauss.png,sepa
sepa_rot-4_gauss.png,sepa
sepa_rot-3_gauss.png,sepa
sepa_rot-2_gauss.png,sepa
sepa_rot-1_gauss.png,sepa
sepa_rot1_gauss.png,sepa
sepa_rot2_gauss.png,sepa
sepa_rot3_gauss.png,sepa
sepa_rot4_gauss.png,sepa
sepa_rot5_gauss.png,sepa
ser_rot-5_gauss.png,ser
ser_rot-4_gauss.png,ser
ser_rot-3_gauss.png,ser
ser_rot-2_gauss.png,ser
ser_rot-1_gauss.png,ser
ser_rot1_gauss.png,ser
ser_rot2_gauss.png,ser
ser_rot3_gauss.png,ser
ser_rot4_gauss.png,ser
ser_rot5_gauss.png,ser
serlo_rot-5_gauss.png,serlo
serlo_rot-4_gauss.png,serlo
serlo_rot-3_gauss.png,serlo
serlo_rot-2_gauss.png,serlo
serlo_rot-1_gauss.png,serlo
serlo_rot1_gauss.png,serlo
serlo_rot2_gauss.png,serlo
serlo_rot3_gauss.png,serlo
serlo_rot4_gauss.png,serlo
serlo_rot5_gauss.png,serlo
Sermones_rot-5_gauss.png,Sermones
Sermones_rot-4_gauss.png,Sermones
Sermones_rot-3_gauss.png,Sermones
Sermones_rot-2_gauss.png,Sermones
Sermones_rot-1_gauss.png,Sermones
Sermones_rot1_gauss.png,Sermones
Sermones_rot2_gauss.png,Sermones
Sermones_rot3_gauss.png,Sermones
Sermones_rot4_gauss.png,Sermones
Sermones_rot5_gauss.png,Sermones
sernos_rot-5_gauss.png,sernos
sernos_rot-4_gauss.png,sernos
sernos_rot-3_gauss.png,sernos
sernos_rot-2_gauss.png,sernos
sernos_rot-1_gauss.png,sernos
sernos_rot1_gauss.png,sernos
sernos_rot2_gauss.png,sernos
sernos_rot3_gauss.png,sernos
sernos_rot4_gauss.png,sernos
sernos_rot5_gauss.png,sernos
servaros_rot-5_gauss.png,servaros
servaros_rot-4_gauss.png,servaros
servaros_rot-3_gauss.png,servaros
servaros_rot-2_gauss.png,servaros
servaros_rot-1_gauss.png,servaros
servaros_rot1_gauss.png,servaros
servaros_rot2_gauss.png,servaros
servaros_rot3_gauss.png,servaros
servaros_rot4_gauss.png,servaros
servaros_rot5_gauss.png,servaros
servido_rot-5_gauss.png,servido
servido_rot-4_gauss.png,servido
servido_rot-3_gauss.png,servido
servido_rot-2_gauss.png,servido
servido_rot-1_gauss.png,servido
servido_rot1_gauss.png,servido
servido_rot2_gauss.png,servido
servido_rot3_gauss.png,servido
servido_rot4_gauss.png,servido
servido_rot5_gauss.png,servido
servir_rot-5_gauss.png,servir
servir_rot-4_gauss.png,servir
servir_rot-3_gauss.png,servir
servir_rot-2_gauss.png,servir
servir_rot-1_gauss.png,servir
servir_rot1_gauss.png,servir
servir_rot2_gauss.png,servir
servir_rot3_gauss.png,servir
servir_rot4_gauss.png,servir
servir_rot5_gauss.png,servir
"Sexto,_rot-5_gauss.png","Sexto,"
"Sexto,_rot-4_gauss.png","Sexto,"
"Sexto,_rot-3_gauss.png","Sexto,"
"Sexto,_rot-2_gauss.png","Sexto,"
"Sexto,_rot-1_gauss.png","Sexto,"
"Sexto,_rot1_gauss.png","Sexto,"
"Sexto,_rot2_gauss.png","Sexto,"
"Sexto,_rot3_gauss.png","Sexto,"
"Sexto,_rot4_gauss.png","Sexto,"
"Sexto,_rot5_gauss.png","Sexto,"
siem_rot-5_gauss.png,siem
siem_rot-4_gauss.png,siem
siem_rot-3_gauss.png,siem
siem_rot-2_gauss.png,siem
siem_rot-1_gauss.png,siem
siem_rot1_gauss.png,siem
siem_rot2_gauss.png,siem
siem_rot3_gauss.png,siem
siem_rot4_gauss.png,siem
siem_rot5_gauss.png,siem
siempre_rot-5_gauss.png,siempre
siempre_rot-4_gauss.png,siempre
siempre_rot-3_gauss.png,siempre
siempre_rot-2_gauss.png,siempre
siempre_rot-1_gauss.png,siempre
siempre_rot1_gauss.png,siempre
siempre_rot2_gauss.png,siempre
siempre_rot3_gauss.png,siempre
siempre_rot4_gauss.png,siempre
siempre_rot5_gauss.png,siempre
sien-_rot-5_gauss.png,sien-
sien-_rot-4_gauss.png,sien-
sien-_rot-3_gauss.png,sien-
sien-_rot-2_gauss.png,sien-
sien-_rot-1_gauss.png,sien-
sien-_rot1_gauss.png,sien-
sien-_rot2_gauss.png,sien-
sien-_rot3_gauss.png,sien-
sien-_rot4_gauss.png,sien-
sien-_rot5_gauss.png,sien-
siepre_rot-5_gauss.png,siepre
siepre_rot-4_gauss.png,siepre
siepre_rot-3_gauss.png,siepre
siepre_rot-2_gauss.png,siepre
siepre_rot-1_gauss.png,siepre
siepre_rot1_gauss.png,siepre
siepre_rot2_gauss.png,siepre
siepre_rot3_gauss.png,siepre
siepre_rot4_gauss.png,siepre
siepre_rot5_gauss.png,siepre
signacion_rot-5_gauss.png,signacion
signacion_rot-4_gauss.png,signacion
signacion_rot-3_gauss.png,signacion
signacion_rot-2_gauss.png,signacion
signacion_rot-1_gauss.png,signacion
signacion_rot1_gauss.png,signacion
signacion_rot2_gauss.png,signacion
signacion_rot3_gauss.png,signacion
signacion_rot4_gauss.png,signacion
signacion_rot5_gauss.png,signacion
sin_rot-5_gauss.png,sin
sin_rot-4_gauss.png,sin
sin_rot-3_gauss.png,sin
sin_rot-2_gauss.png,sin
sin_rot-1_gauss.png,sin
sin_rot1_gauss.png,sin
sin_rot2_gauss.png,sin
sin_rot3_gauss.png,sin
sin_rot4_gauss.png,sin
sin_rot5_gauss.png,sin
sino_rot-5_gauss.png,sino
sino_rot-4_gauss.png,sino
sino_rot-3_gauss.png,sino
sino_rot-2_gauss.png,sino
sino_rot-1_gauss.png,sino
sino_rot1_gauss.png,sino
sino_rot2_gauss.png,sino
sino_rot3_gauss.png,sino
sino_rot4_gauss.png,sino
sino_rot5_gauss.png,sino
sintieron_rot-5_gauss.png,sintieron
sintieron_rot-4_gauss.png,sintieron
sintieron_rot-3_gauss.png,sintieron
sintieron_rot-2_gauss.png,sintieron
sintieron_rot-1_gauss.png,sintieron
sintieron_rot1_gauss.png,sintieron
sintieron_rot2_gauss.png,sintieron
sintieron_rot3_gauss.png,sintieron
sintieron_rot4_gauss.png,sintieron
sintieron_rot5_gauss.png,sintieron
siones_rot-5_gauss.png,siones
siones_rot-4_gauss.png,siones
siones_rot-3_gauss.png,siones
siones_rot-2_gauss.png,siones
siones_rot-1_gauss.png,siones
siones_rot1_gauss.png,siones
siones_rot2_gauss.png,siones
siones_rot3_gauss.png,siones
siones_rot4_gauss.png,siones
siones_rot5_gauss.png,siones
sirve_rot-5_gauss.png,sirve
sirve_rot-4_gauss.png,sirve
sirve_rot-3_gauss.png,sirve
sirve_rot-2_gauss.png,sirve
sirve_rot-1_gauss.png,sirve
sirve_rot1_gauss.png,sirve
sirve_rot2_gauss.png,sirve
sirve_rot3_gauss.png,sirve
sirve_rot4_gauss.png,sirve
sirve_rot5_gauss.png,sirve
so_rot-5_gauss.png,so
so_rot-4_gauss.png,so
so_rot-3_gauss.png,so
so_rot-2_gauss.png,so
so_rot-1_gauss.png,so
so_rot1_gauss.png,so
so_rot2_gauss.png,so
so_rot3_gauss.png,so
so_rot4_gauss.png,so
so_rot5_gauss.png,so
soberania_rot-5_gauss.png,soberania
soberania_rot-4_gauss.png,soberania
soberania_rot-3_gauss.png,soberania
soberania_rot-2_gauss.png,soberania
soberania_rot-1_gauss.png,soberania
soberania_rot1_gauss.png,soberania
soberania_rot2_gauss.png,soberania
soberania_rot3_gauss.png,soberania
soberania_rot4_gauss.png,soberania
soberania_rot5_gauss.png,soberania
sobre_rot-5_gauss.png,sobre
sobre_rot-4_gauss.png,sobre
sobre_rot-3_gauss.png,sobre
sobre_rot-2_gauss.png,sobre
sobre_rot-1_gauss.png,sobre
sobre_rot1_gauss.png,sobre
sobre_rot2_gauss.png,sobre
sobre_rot3_gauss.png,sobre
sobre_rot4_gauss.png,sobre
sobre_rot5_gauss.png,sobre
sobrenatural_rot-5_gauss.png,sobrenatural
sobrenatural_rot-4_gauss.png,sobrenatural
sobrenatural_rot-3_gauss.png,sobrenatural
sobrenatural_rot-2_gauss.png,sobrenatural
sobrenatural_rot-1_gauss.png,sobrenatural
sobrenatural_rot1_gauss.png,sobrenatural
sobrenatural_rot2_gauss.png,sobrenatural
sobrenatural_rot3_gauss.png,sobrenatural
sobrenatural_rot4_gauss.png,sobrenatural
sobrenatural_rot5_gauss.png,sobrenatural
Socra_rot-5_gauss.png,Socra
Socra_rot-4_gauss.png,Socra
Socra_rot-3_gauss.png,Socra
Socra_rot-2_gauss.png,Socra
Socra_rot-1_gauss.png,Socra
Socra_rot1_gauss.png,Socra
Socra_rot2_gauss.png,Socra
Socra_rot3_gauss.png,Socra
Socra_rot4_gauss.png,Socra
Socra_rot5_gauss.png,Socra
Socrates_rot-5_gauss.png,Socrates
Socrates_rot-4_gauss.png,Socrates
Socrates_rot-3_gauss.png,Socrates
Socrates_rot-2_gauss.png,Socrates
Socrates_rot-1_gauss.png,Socrates
Socrates_rot1_gauss.png,Socrates
Socrates_rot2_gauss.png,Socrates
Socrates_rot3_gauss.png,Socrates
Socrates_rot4_gauss.png,Socrates
Socrates_rot5_gauss.png,Socrates
Sol_rot-5_gauss.png,Sol
Sol_rot-4_gauss.png,Sol
Sol_rot-3_gauss.png,Sol
Sol_rot-2_gauss.png,Sol
Sol_rot-1_gauss.png,Sol
Sol_rot1_gauss.png,Sol
Sol_rot2_gauss.png,Sol
Sol_rot3_gauss.png,Sol
Sol_rot4_gauss.png,Sol
Sol_rot5_gauss.png,Sol
sola_rot-5_gauss.png,sola
sola_rot-4_gauss.png,sola
sola_rot-3_gauss.png,sola
sola_rot-2_gauss.png,sola
sola_rot-1_gauss.png,sola
sola_rot1_gauss.png,sola
sola_rot2_gauss.png,sola
sola_rot3_gauss.png,sola
sola_rot4_gauss.png,sola
sola_rot5_gauss.png,sola
solo_rot-5_gauss.png,solo
solo_rot-4_gauss.png,solo
solo_rot-3_gauss.png,solo
solo_rot-2_gauss.png,solo
solo_rot-1_gauss.png,solo
solo_rot1_gauss.png,solo
solo_rot2_gauss.png,solo
solo_rot3_gauss.png,solo
solo_rot4_gauss.png,solo
solo_rot5_gauss.png,solo
sombrero_rot-5_gauss.png,sombrero
sombrero_rot-4_gauss.png,sombrero
sombrero_rot-3_gauss.png,sombrero
sombrero_rot-2_gauss.png,sombrero
sombrero_rot-1_gauss.png,sombrero
sombrero_rot1_gauss.png,sombrero
sombrero_rot2_gauss.png,sombrero
sombrero_rot3_gauss.png,sombrero
sombrero_rot4_gauss.png,sombrero
sombrero_rot5_gauss.png,sombrero
son_rot-5_gauss.png,son
son_rot-4_gauss.png,son
son_rot-3_gauss.png,son
son_rot-2_gauss.png,son
son_rot-1_gauss.png,son
son_rot1_gauss.png,son
son_rot2_gauss.png,son
